OVRServer_x64.exe,12804,TCP,15244,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,33360,,192.168.1.55,443,https,57.144.126.144,edge-mqtt-shv-02-ist1.facebook.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:30:38 PM,,,
OVRServer_x64.exe,12804,TCP,33685,,192.168.1.55,443,https,57.144.126.144,edge-mqtt-shv-02-ist1.facebook.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 11:31:34 PM,,,
OVRServer_x64.exe,12804,TCP,15243,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,15242,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,39450,,127.0.0.1,39451,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
OVRServer_x64.exe,12804,TCP,39458,,127.0.0.1,39459,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
OVRServer_x64.exe,12804,TCP,39459,,127.0.0.1,39458,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
OVRServer_x64.exe,12804,TCP,15241,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,39503,,192.168.1.55,443,https,57.144.127.141,edge-oculus-shv-02-ist1.fbcdn.net,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:47:59 PM,,,
OVRServer_x64.exe,12804,TCP,39451,,127.0.0.1,39450,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
plasticd.exe,7228,TCP,8084,,127.0.0.1,,,0.0.0.0,,Listening,,,,,plasticd.exe,plasticd,plasticd,11.0.16.9213,plasticd,N/A,,Plastic Server 6,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
postgres.exe,9468,TCP,5432,,0.0.0.0,,,0.0.0.0,,Listening,,,,,postgres.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
postgres.exe,9468,TCP,5432,,::,,,::,HakansDesktop,Listening,,,,,postgres.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
Postman.exe,56692,TCP,35246,,192.168.1.55,443,https,65.1.183.6,ec2-65-1-183-6.ap-south-1.compute.amazonaws.com,Established,,,,,C:\Users\Hakan\AppData\Local\Postman\app-12.4.5\Postman.exe,Postman,Postman,12.4.5,Postman,4/6/2026 3:53:33 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:53:34 PM,,,
Postman.exe,56692,TCP,40362,,192.168.1.55,443,https,3.33.235.18,aa1ba9bef7b18c265.awsglobalaccelerator.com,Established,,,,,C:\Users\Hakan\AppData\Local\Postman\app-12.4.5\Postman.exe,Postman,Postman,12.4.5,Postman,4/6/2026 3:53:33 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:40:54 PM,,,
Postman.exe,62132,TCP,15611,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\Postman\app-12.4.5\Postman.exe,Postman,Postman,12.4.5,Postman,4/6/2026 3:53:29 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:53:35 PM,,,Manuel Hesap Hareketleri - Hakan Topçu Finekra Workspace
Postman.exe,56692,TCP,33369,,192.168.1.55,443,https,44.224.82.77,ec2-44-224-82-77.us-west-2.compute.amazonaws.com,Established,,,,,C:\Users\Hakan\AppData\Local\Postman\app-12.4.5\Postman.exe,Postman,Postman,12.4.5,Postman,4/6/2026 3:53:33 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:30:44 PM,,,
Postman.exe,62132,TCP,15611,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\Postman\app-12.4.5\Postman.exe,Postman,Postman,12.4.5,Postman,4/6/2026 3:53:29 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:53:35 PM,,,Manuel Hesap Hareketleri - Hakan Topçu Finekra Workspace
python.exe,48848,TCP,53530,,127.0.0.1,53529,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\Programs\Python\Python312\python.exe,Python,Python,3.12.0,Python Software Foundation,4/6/2026 11:27:42 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:45 AM,,,
python.exe,48848,TCP,53529,,127.0.0.1,53530,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\Programs\Python\Python312\python.exe,Python,Python,3.12.0,Python Software Foundation,4/6/2026 11:27:42 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:45 AM,,,
python.exe,51836,TCP,64535,,127.0.0.1,64533,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Roaming\uv\python\cpython-3.13.9-windows-x86_64-none\python.exe,Python,Python,3.13.9,Python Software Foundation,4/6/2026 2:20:08 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:20:15 PM,,,
python.exe,51836,TCP,64533,,127.0.0.1,64535,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Roaming\uv\python\cpython-3.13.9-windows-x86_64-none\python.exe,Python,Python,3.13.9,Python Software Foundation,4/6/2026 2:20:08 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:20:15 PM,,,
RazerAppEngine.exe,3144,TCP,33250,,127.0.0.1,50762,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Razer\RazerAppEngine\app-4.0.660\RazerAppEngine.exe,RazerAppEngine,RazerAppEngine,4.0.660.5,Razer Inc.,4/5/2026 1:23:38 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:40 PM,,,
RazerAppEngine.exe,3144,TCP,33246,,192.168.1.55,443,https,32.195.158.248,ec2-32-195-158-248.compute-1.amazonaws.com,Established,,,,,C:\Program Files\Razer\RazerAppEngine\app-4.0.660\RazerAppEngine.exe,RazerAppEngine,RazerAppEngine,4.0.660.5,Razer Inc.,4/5/2026 1:23:38 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:40 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,12988,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:14 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,12985,,127.0.0.1,12984,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:14 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,12984,,127.0.0.1,12985,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:14 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,12983,,127.0.0.1,12982,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:14 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,12982,,127.0.0.1,12983,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:14 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,27190,,192.168.1.55,443,https,57.144.126.144,edge-mqtt-shv-02-ist1.facebook.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 3:49:36 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,13005,,127.0.0.1,13006,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:15 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,13006,,127.0.0.1,13005,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:15 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39461,,127.0.0.1,39462,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39462,,127.0.0.1,39461,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39463,,127.0.0.1,39464,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39464,,127.0.0.1,39463,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39470,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:12 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,13007,,127.0.0.1,13008,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:15 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39481,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:13 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,39487,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:13 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,42132,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:23:15 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,42135,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:23:16 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,42138,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:23:17 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,18047,,192.168.1.55,443,https,57.144.126.141,edge-star-shv-02-ist1.facebook.com,Close Wait,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:44:08 PM,,,
RemoteDesktopCompanion.exe,21316,TCP,13008,,127.0.0.1,13007,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Oculus\Support\oculus-remote-desktop\RemoteDesktopCompanion.exe,Meta Quest Remote Desktop Server,Meta Quest Remote Desktop.exe,82.0.0.1.109,Meta Platforms Technologies LLC,4/5/2026 1:23:12 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:15 PM,,,
Rider.Backend.exe,57456,TCP,28027,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:27 PM,,,
Rider.Backend.exe,6068,TCP,30489,,127.0.0.1,30495,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:20 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,
Rider.Backend.exe,6068,TCP,30489,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:20 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:52 PM,,,
Rider.Backend.exe,45724,TCP,37716,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:00 AM,,,
Rider.Backend.exe,57456,TCP,53110,,127.0.0.1,28033,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:27 PM,,,
Rider.Backend.exe,45724,TCP,37716,,127.0.0.1,37732,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,
Rider.Backend.exe,24668,TCP,42145,,127.0.0.1,42143,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:39 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:39 PM,,,
Rider.Backend.exe,45724,TCP,39312,,127.0.0.1,6014,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:12 AM,,,
Rider.Backend.exe,57456,TCP,65071,,127.0.0.1,65060,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:17 PM,,,
Rider.Backend.exe,57456,TCP,65072,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:18 PM,,,
Rider.Backend.exe,57456,TCP,65072,,127.0.0.1,65073,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:19 PM,,,
Rider.Backend.exe,57456,TCP,28027,,127.0.0.1,28044,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,
Rider.Backend.exe,6068,TCP,30444,,127.0.0.1,30423,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:20 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:33 PM,,,
Rider.Backend.exe,45724,TCP,53507,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 11:27:00 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:36 AM,,,
Rider.Backend.exe,57456,TCP,53110,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:15 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:26 PM,,,
Rider.Backend.exe,24668,TCP,42199,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\Rider.Backend.exe,Rider.Backend,JetBrains Rider.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:39 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:46 PM,,,
